-DOCSTART- (10037531)

.	O

Galantamine	I-INT
and	I-INT
risperidone	I-INT
were	O
both	O
safe	I-OUT
and	I-OUT
well	I-OUT
tolerated	I-OUT
administered	O
either	O
alone	O
or	O
together	O
.	O

Thus	O
,	O
no	O
dose	O
adjustment	O
for	O
either	O
risperidone	I-INT
orgalantamine	I-INT
is	O
necessary	O
when	O
these	O
two	O
drugs	O
are	O
administered	O
together	O
in	O
the	O
dose	O
range	O
evaluated	O
.	O

-DOCSTART- (12505733)

Is	O
the	O
orientation	O
of	O
the	O
apical	I-PAR
defibrillation	I-PAR
paddle	I-PAR
of	I-PAR
importance	I-PAR
during	O
manual	I-INT
external	I-INT
defibrillation	I-INT
?	O
OBJECTIVE	O
Transthoracic	I-OUT
impedance	I-OUT
(	I-OUT
TTI	I-OUT
)	I-OUT
is	O
a	O
factor	O
determining	O
the	O
magnitude	O
of	O
the	O
transmyocardial	O
current	O
during	O
external	I-INT
defibrillation	I-INT
.	I-INT

Minimising	O
TTI	O
increases	O
the	O
chances	O
of	O
successful	O
defibrillation	O
.	O

Most	O
external	O
defibrillation	O
paddles	O
are	O
rectangular	O
in	O
shape	O
and	O
can	O
,	O
therefore	O
,	O
be	O
placed	O
in	O
a	O
transverse	O
or	O
longitudinal	O
orientation	O
.	O

The	O
apical	O
paddle	O
is	O
often	O
placed	O
in	O
a	O
transverse	O
orientation	O
.	O

This	O
may	O
theoretically	O
result	O
in	O
a	O
higher	O
TTI	O
than	O
a	O
longitudinal	O
orientation	O
because	O
of	O
poorer	O
contact	O
at	O
the	O
lateral	O
paddle	O
edges	O
.	O

We	O
compared	O
TTI	O
with	O
the	O
apical	O
paddle	O
in	O
both	O
a	O
transverse	O
and	O
longitudinal	O
orientation	O
.	O

MATERIALS	O
AND	O
METHODS	O
Twenty	I-PAR
sequential	I-PAR
anaesthetised	I-PAR
patients	I-PAR
were	O
studied	O
.	O

A	O
pair	O
of	O
defibrillator	I-INT
paddles	I-INT
were	O
instrumented	O
to	O
measure	O
paddle	I-OUT
force	I-OUT
.	I-OUT

TTI	I-OUT
was	O
recorded	O
pre-operatively	O
at	O
end-expiration	O
with	O
the	O
apical	O
paddle	O
in	O
both	O
longitudinal	O
and	O
transverse	O
orientations	O
.	O

The	O
sternal	O
paddle	O
was	O
placed	O
in	O
a	O
longitudinal	O
orientation	O
for	O
all	O
measurements	O
.	O

RESULTS	O
TTI	I-OUT
decreased	O
in	O
both	O
transverse	O
and	O
longitudinal	O
orientations	O
as	O
paddle	O
force	O
increased	O
.	O

Transverse	I-INT
paddle	I-INT
orientation	I-INT
resulted	O
in	O
a	O
significantly	O
(	O
P	O
<	O
0.01	O
)	O
higher	O
TTI	I-OUT
than	O
longitudinal	O
orientation	O
at	O
all	O
paddle	O
forces	O
below	O
12	O
kg	O
force	O
.	O

CONCLUSION	O
The	O
longitudinal	O
orientation	O
of	O
a	O
rectangular	O
defibrillation	O
paddle	O
provides	O
a	O
lower	O
TTI	I-OUT
than	O
orientation	O
horizontally	O
.	O

-DOCSTART- (12511152)

Trials	O
and	O
tribulations	O
:	O
current	O
challenges	O
in	O
conducting	O
clinical	I-INT
trials	I-INT
.	I-INT

Randomized	I-INT
controlled	I-INT
trials	I-INT
are	O
the	O
gold	O
standard	O
for	O
the	O
evaluation	O
of	O
new	O
therapies	O
and	O
surgical	O
procedures	O
and	O
as	O
such	O
require	O
strict	O
attention	O
to	O
study	O
design	O
and	O
statistical	O
analysis	O
.	O

There	O
are	O
,	O
however	O
,	O
multiple	O
challenges	O
in	O
conducting	O
a	O
well-designed	O
clinical	O
trial	O
.	O

This	O
article	O
describes	O
the	O
difficulties	O
encountered	O
at	O
a	I-PAR
single	I-PAR
institution	I-PAR
participating	I-PAR
in	I-PAR
a	I-PAR
multicenter	I-PAR
drug	I-PAR
study	I-PAR
and	O
reviews	O
the	O
challenges	O
involved	O
in	O
developing	O
a	O
high-quality	O
randomized	O
controlled	O
study	O
.	O

-DOCSTART- (12538218)

A	O
comparison	O
of	O
the	O
upper	I-INT
lip	I-INT
bite	I-INT
test	I-INT
(	I-INT
a	I-INT
simple	I-INT
new	I-INT
technique	I-INT
)	I-INT
with	I-INT
modified	I-INT
Mallampati	I-INT
classification	I-INT
in	O
predicting	O
difficulty	O
in	O
endotracheal	I-OUT
intubation	I-OUT
:	I-OUT
a	O
prospective	O
blinded	O
study	O
.	O

We	O
explored	O
the	O
possibility	O
that	O
a	O
simple	O
and	O
single	O
test	O
could	O
replace	O
the	O
modified	O
Mallampati	I-OUT
score	I-OUT
for	O
either	O
a	O
difficult	O
or	O
an	O
unaccomplished	O
tracheal	I-OUT
intubation	I-OUT
in	O
an	O
impending	I-OUT
hypoxic	I-OUT
patient	I-PAR
.	I-PAR

Three	I-PAR
hundred	I-PAR
adult	I-PAR
patients	I-PAR
were	I-PAR
enrolled	I-PAR
in	I-PAR
this	I-PAR
study	I-PAR
.	I-PAR

They	O
were	O
subjected	O
to	O
the	O
following	O
assessments	O
:	O
1	O
)	O
oropharyngeal	I-INT
class	I-INT
according	I-INT
to	I-INT
the	I-INT
modified	I-INT
Mallampati	I-INT
criteria	I-INT
;	I-INT
2	O
)	O
the	I-INT
new	I-INT
,	I-INT
upper	I-INT
lip	I-INT
bite	I-INT
criteria-class	I-INT
I	I-INT
=	I-INT
lower	I-INT
incisors	I-INT
can	I-INT
bite	I-INT
the	I-INT
upper	I-INT
lip	I-INT
above	I-INT
the	I-INT
vermilion	I-INT
line	I-INT
,	I-INT
class	I-INT
II	I-INT
=	I-INT
lower	I-INT
incisors	I-INT
can	I-INT
bite	I-INT
the	I-INT
upper	I-INT
lip	I-INT
below	I-INT
the	I-INT
vermilion	I-INT
line	I-INT
,	I-INT
and	I-INT
class	I-INT
III	I-INT
=	I-INT
lower	I-INT
incisors	I-INT
can	I-INT
not	I-INT
bite	I-INT
the	I-INT
upper	I-INT
lip	I-INT
;	I-INT
and	I-INT
3	O
)	O
laryngeal	I-INT
view	I-INT
grading	I-INT
according	I-INT
to	I-INT
Cormack	I-OUT
's	I-OUT
criteria	I-OUT
.	I-OUT

The	O
incidence	I-OUT
of	I-OUT
difficult	I-OUT
intubation	I-OUT
was	O
5.7	O
%	O
.	O

The	I-INT
upper	I-OUT
lip	I-OUT
bite	I-OUT
test	I-OUT
showed	O
significantly	O
higher	O
specificity	I-OUT
and	I-OUT
accuracy	I-OUT
than	O
the	O
modified	I-INT
Mallampati	I-OUT
test	I-OUT
(	O
P	O
<	O
0.001	O
)	O
.	O

Comparisons	O
of	O
sensitivity	I-OUT
,	I-OUT
positive	I-OUT
and	I-OUT
negative	I-OUT
predictive	I-OUT
values	I-OUT
,	O
between	O
the	O
two	O
tests	O
,	O
however	O
,	O
did	O
not	O
reveal	O
any	O
significant	O
differences	O
(	O
P	O
>	O
0.05	O
)	O
.	O

In	O
conclusion	O
,	O
the	O
upper	O
lip	O
bite	O
test	O
is	O
an	O
acceptable	O
option	O
for	O
predicting	O
difficult	I-PAR
intubation	I-PAR
as	O
a	O
simple	O
,	O
single	O
test	O
.	O

-DOCSTART- (12553591)

Lack	O
of	O
benefit	O
of	O
intravenous	I-INT
synthetic	I-INT
human	I-INT
secretin	I-INT
in	O
the	O
treatment	O
of	O
autism	I-PAR
.	I-PAR

The	O
objective	O
of	O
this	O
study	O
was	O
to	O
determine	O
if	O
an	O
intravenous	I-INT
infusion	I-INT
of	I-INT
synthetic	I-INT
human	I-INT
secretin	I-INT
improves	O
language	I-OUT
and	O
behavioral	I-OUT
symptoms	I-OUT
in	O
children	I-PAR
with	I-PAR
autism	I-PAR
.	I-PAR

Forty-two	I-PAR
children	I-PAR
with	I-PAR
the	I-PAR
diagnosis	I-PAR
of	I-PAR
autism	I-PAR
were	O
randomized	O
to	O
one	O
of	O
two	O
groups	O
in	O
this	O
double-blind	O
cross-over	O
trial	O
.	O

One	O
group	O
received	O
2	I-INT
IU/kg	I-INT
of	I-INT
intravenous	I-INT
synthetic	I-INT
human	I-INT
secretin	I-INT
at	O
the	O
first	O
visit	O
,	O
followed	O
by	O
an	O
equal	O
volume	O
of	O
intravenous	I-INT
saline	I-INT
placebo	I-INT
at	O
week	O
6	O
.	O

The	O
other	O
group	O
received	O
treatments	O
in	O
the	O
reverse	O
order	O
.	O

All	O
children	O
were	O
evaluated	O
at	O
weeks	O
1	O
,	O
3	O
,	O
6	O
,	O
9	O
,	O
and	O
12	O
with	O
standardized	O
assessments	I-OUT
of	I-OUT
language	I-OUT
,	I-OUT
behavior	I-OUT
,	I-OUT
and	I-OUT
autism	I-OUT
symptomatology	I-OUT
.	I-OUT

There	O
were	O
no	O
significant	O
differences	O
in	O
the	O
mean	I-OUT
scores	I-OUT
on	I-OUT
any	I-OUT
measure	I-OUT
of	I-OUT
language	I-OUT
,	I-OUT
behavior	I-OUT
,	I-OUT
or	I-OUT
autism	I-OUT
symptom	I-OUT
severity	I-OUT
after	O
treatment	O
with	O
secretin	O
compared	O
to	O
treatment	O
with	O
placebo	O
.	O

The	O
results	O
of	O
this	O
study	O
do	O
not	O
support	O
secretin	O
as	O
a	O
treatment	O
for	O
autism	O
.	O

-DOCSTART- (12567169)

Topical	O
imiquimod	I-INT
5	I-INT
%	I-INT
cream	I-INT
as	O
an	O
effective	O
treatment	O
for	O
external	I-PAR
genital	I-OUT
and	I-OUT
perianal	I-OUT
warts	I-PAR
in	I-PAR
different	I-PAR
patient	I-PAR
populations	I-PAR
.	I-PAR

BACKGROUND	O
Genital	O
infection	O
with	O
human	O
papillomavirus	O
,	O
the	O
cause	O
of	O
genital	O
warts	O
,	O
is	O
one	O
of	O
the	O
most	O
common	O
sexually	O
transmitted	O
diseases	O
.	O

GOAL	O
The	O
aim	O
of	O
this	O
analysis	O
was	O
to	O
determine	O
whether	O
patients	I-PAR
'	I-PAR
demographic	I-PAR
variables	I-PAR
affect	O
the	O
efficacy	O
of	O
imiquimod	I-INT
5	I-INT
%	I-INT
cream	I-INT
versus	O
vehicle	I-INT
cream	I-INT
for	O
the	O
treatment	O
of	O
external	I-PAR
genital	I-PAR
and	I-PAR
perianal	I-PAR
warts	I-PAR
.	I-PAR

STUDY	O
DESIGN	O
Male	I-PAR
and	I-PAR
female	I-PAR
immunocompetent	I-PAR
patients	I-PAR
applied	O
imiquimod	I-INT
5	I-INT
%	I-INT
cream	I-INT
topically	I-INT
to	O
external	O
genital	O
warts	O
3	O
times	O
a	O
week	O
until	O
wart	O
clearance	O
or	O
for	O
up	O
to	O
16	O
weeks	O
.	O

RESULTS	O
As	O
previously	O
published	O
,	O
the	O
intent-to-treat	I-OUT
(	I-OUT
ITT	I-OUT
)	I-OUT
clearance	I-OUT
rate	I-OUT
was	O
50	O
%	O
(	O
54/109	O
)	O
in	O
the	O
imiquimod-treated	I-INT
group	O
and	O
11	O
%	O
(	O
11/100	O
)	O
in	O
the	O
vehicle-treated	I-INT
group	O
(	O
P	O
<	O
0.0001	O
)	O
.	O

The	O
ITT	I-OUT
clearance	I-OUT
rate	I-OUT
in	O
the	O
imiquimod-treated	I-INT
group	O
was	O
higher	O
in	O
females	O
(	O
72	O
%	O
)	O
than	O
in	O
males	O
(	O
33	O
%	O
)	O
.	O

We	O
have	O
examined	O
the	O
clearance	O
rates	O
for	O
subgroups	I-PAR
based	I-PAR
on	I-PAR
variables	I-OUT
of	I-OUT
gender	I-OUT
,	I-OUT
baseline	I-OUT
wart	I-OUT
area	I-OUT
,	I-OUT
duration	I-OUT
of	I-OUT
current	I-OUT
outbreak	I-OUT
of	I-OUT
warts	I-OUT
,	I-OUT
previous	I-OUT
wart	I-OUT
treatment	I-OUT
,	I-OUT
and	I-OUT
tobacco	I-OUT
use	I-OUT
.	I-OUT

For	O
each	O
of	O
these	O
subgroups	O
,	O
imiquimod	I-INT
was	O
statistically	O
more	O
effective	I-OUT
than	O
vehicle	I-INT
in	O
eradicating	I-OUT
external	I-OUT
genital	I-OUT
and	I-OUT
perianal	I-OUT
warts	I-OUT
.	I-OUT

CONCLUSION	O
Imiquimod	I-OUT
5	I-INT
%	I-INT
cream	I-INT
is	O
an	O
effective	O
treatment	O
for	O
external	I-OUT
genital	I-OUT
and	I-OUT
perianal	I-OUT
warts	I-OUT
and	O
provides	O
a	O
significant	O
benefit	O
in	O
comparison	O
with	O
vehicle	I-INT
cream	I-INT
,	O
independent	O
of	O
gender	O
,	O
initial	O
wart	O
size	O
,	O
duration	O
of	O
current	O
outbreak	O
of	O
warts	O
,	O
previous	O
wart	I-OUT
treatment	I-OUT
,	I-OUT
or	I-OUT
tobacco	I-OUT
use	I-OUT
.	I-OUT

-DOCSTART- (12569977)

Liposome-entrapped	I-INT
D.	I-INT
pteronyssinus	I-INT
vaccination	I-INT
in	O
mild	I-PAR
asthma	I-PAR
patients	I-PAR
:	I-PAR
effect	O
of	O
1-year	O
double-blind	O
,	O
placebo-controlled	I-INT
trial	O
on	O
inflammation	O
,	O
bronchial	O
hyperresponsiveness	O
and	O
immediate	O
and	O
late	O
bronchial	O
responses	O
to	O
the	O
allergen	O
.	O

BACKGROUND	O
Allergen	O
vaccination	O
is	O
effective	O
in	O
mite-allergic	I-PAR
asthma	I-PAR
.	I-PAR

Liposomes	O
are	O
immunological	O
adjuvants	O
that	O
can	O
act	O
as	O
allergen	O
carriers	O
.	O

OBJECTIVE	O
To	O
evaluate	O
the	O
immunological	O
and	O
functional	O
effects	O
of	O
a	O
liposome-entrapped	I-INT
D.	I-INT
pteronyssinus	I-INT
vaccine	I-INT
on	O
mite	I-PAR
monosensitive	I-PAR
,	I-PAR
mild	I-PAR
asthma	I-PAR
patients	I-PAR
.	I-PAR

METHODS	O
A	O
double-blind	O
,	O
placebo-controlled	O
trial	O
was	O
conducted	O
on	O
26	I-PAR
asthma	I-PAR
patients	I-PAR
who	I-PAR
randomly	I-PAR
received	I-PAR
vaccination	I-PAR
or	I-PAR
placebo	I-INT
for	I-PAR
1	I-PAR
year	I-PAR
.	I-PAR

The	O
levels	O
of	O
exposure	O
to	O
Der	O
p	O
1	O
allergen	O
were	O
constant	O
during	O
the	O
study	O
.	O

Allergen	O
bronchial	O
challenge	O
was	O
made	O
at	O
the	O
beginning	O
(	O
T0	O
)	O
and	O
after	O
1	O
year	O
of	O
treatment	O
(	O
T12	O
)	O
.	O

The	O
day	O
before	O
and	O
24	O
h	O
after	O
the	O
allergen	O
provocation	O
,	O
patients	O
were	O
challenged	O
with	O
methacholine	I-INT
(	O
Mth	O
)	O
(	O
until	O
FEV1	O
fell	O
by	O
40	O
%	O
)	O
and	O
blood	O
and	O
sputum	O
samples	O
were	O
obtained	O
.	O

Dose-response	O
curves	O
to	O
Mth	O
were	O
evaluated	O
in	O
terms	O
of	O
Mth-PD20	O
(	O
dose	O
of	O
Mth	O
that	O
induced	O
20	O
%	O
drop	O
in	O
FEV1	O
)	O
,	O
slope	O
(	O
Mth-DRS	O
)	O
and	O
level	O
of	O
plateau	O
.	O

Blood	I-OUT
and	I-OUT
sputum	I-OUT
eosinophils	I-OUT
and	I-OUT
serum	I-OUT
levels	I-OUT
of	I-OUT
eosinophil	I-OUT
cationic	I-OUT
protein	I-OUT
(	I-OUT
ECP	I-OUT
)	I-OUT
and	I-OUT
intercellular	I-OUT
adhesion	I-OUT
molecule-1	I-OUT
(	I-OUT
ICAM-1	I-OUT
)	I-OUT
were	O
measured	O
.	O

RESULTS	O
Groups	O
were	O
comparable	O
at	O
the	O
start	O
of	O
the	O
trial	O
.	O

At	O
TI2	O
,	O
previous	O
to	O
the	O
allergen	O
challenge	O
,	O
the	O
active	O
group	O
showed	O
higher	O
values	O
of	O
both	O
FEV1	I-OUT
and	I-OUT
Mth-PD20	I-OUT
and	O
lower	O
values	O
of	O
Mth-DRS	I-OUT
.	I-OUT

The	O
number	I-OUT
of	I-OUT
patients	I-OUT
presenting	I-OUT
a	I-OUT
level	I-OUT
of	I-OUT
plateau	I-OUT
increased	O
in	O
the	O
active	O
group	O
(	O
from	O
two	O
to	O
four	O
)	O
and	O
decreased	O
in	O
the	O
placebo	O
group	O
(	O
from	O
two	O
to	O
one	O
)	O
.	O

At	O
T12	O
,	O
before	O
the	O
allergen	O
challenge	O
,	O
serum	I-OUT
ECP	I-OUT
levels	I-OUT
increased	O
in	O
the	O
placebo	O
group	O
and	O
blood	O
eosinophils	O
showed	O
a	O
trend	O
towards	O
lower	O
numbers	O
in	O
the	O
active	O
one	O
.	O

The	O
immediate	O
response	O
and	O
the	O
changes	O
in	O
Mth-DRS	I-OUT
values	I-OUT
,	I-OUT
sputum	I-OUT
eosinophils	I-OUT
and	I-OUT
serum	I-OUT
ECP	I-OUT
levels	I-OUT
following	O
the	O
allergen	O
challenge	O
were	O
attenuated	O
in	O
the	O
active	O
group	O
.	O

CONCLUSION	O
Liposome-entrapped	O
D.	O
Pteronyssinus	O
vaccination	O
:	O
(	O
i	O
)	O
protects	O
mild	I-PAR
asthma	I-PAR
patients	I-PAR
from	O
the	O
worsening	O
of	O
asthma	O
due	O
to	O
sustained	O
mite	O
exposure	O
;	O
and	O
(	O
ii	O
)	O
reduces	O
the	O
functional	O
and	O
inflammatory	O
changes	O
induced	O
by	O
allergen	O
bronchial	O
provocation	O
.	O

-DOCSTART- (12585724)

Double-blind	O
,	O
placebo-controlled	I-INT
study	O
of	O
L-carnosine	I-INT
supplementation	I-INT
in	O
children	I-PAR
with	I-PAR
autistic	I-PAR
spectrum	I-PAR
disorders	I-PAR
.	I-PAR

L-Carnosine	I-INT
,	I-INT
a	I-INT
dipeptide	I-INT
,	O
can	O
enhance	O
frontal	O
lobe	O
function	O
or	O
be	O
neuroprotective	O
.	O

It	O
can	O
also	O
correlate	O
with	O
gamma-aminobutyric	O
acid	O
(	O
GABA	O
)	O
-homocarnosine	O
interaction	O
,	O
with	O
possible	O
anticonvulsive	O
effects	O
.	O

We	O
investigated	O
31	I-PAR
children	I-PAR
with	I-PAR
autistic	I-PAR
spectrum	I-PAR
disorders	I-PAR
in	I-PAR
an	I-PAR
8-week	I-PAR
,	I-PAR
double-blinded	I-PAR
study	I-PAR
to	O
determine	O
if	O
800	O
mg	O
L-carnosine	I-INT
daily	O
would	O
result	O
in	O
observable	O
changes	O
versus	O
placebo	I-INT
.	I-INT

Outcome	O
measures	O
were	O
the	O
Childhood	I-OUT
Autism	I-OUT
Rating	I-OUT
Scale	I-OUT
,	I-OUT
the	I-OUT
Gilliam	I-OUT
Autism	I-OUT
Rating	I-OUT
Scale	I-OUT
,	I-OUT
the	I-OUT
Expressive	I-OUT
and	I-OUT
Receptive	I-OUT
One-Word	I-OUT
Picture	I-OUT
Vocabulary	I-OUT
tests	I-OUT
,	I-OUT
and	I-OUT
Clinical	I-OUT
Global	I-OUT
Impressions	I-OUT
of	I-OUT
Change	I-OUT
.	I-OUT

Children	O
on	O
placebo	I-INT
did	O
not	O
show	O
statistically	O
significant	O
changes	O
.	O

After	O
8	O
weeks	O
on	O
L-carnosine	I-INT
,	O
children	O
showed	O
statistically	O
significant	O
improvements	O
on	O
the	O
Gilliam	I-OUT
Autism	I-OUT
Rating	I-OUT
Scale	I-OUT
(	I-OUT
total	I-OUT
score	I-OUT
and	I-OUT
the	I-OUT
Behavior	I-OUT
,	I-OUT
Socialization	I-OUT
,	I-OUT
and	I-OUT
Communication	I-OUT
subscales	I-OUT
)	I-OUT
and	I-OUT
the	I-OUT
Receptive	I-OUT
One-Word	I-OUT
Picture	I-OUT
Vocabulary	I-OUT
test	I-OUT
(	O
all	O
P	O
<	O
.05	O
)	O
.	O

Improved	O
trends	O
were	O
noted	O
on	O
other	O
outcome	O
measures	O
.	O

Although	O
the	O
mechanism	O
of	O
action	O
of	O
L-carnosine	I-INT
is	O
not	O
well	O
understood	O
,	O
it	O
may	O
enhance	O
neurologic	O
function	O
,	O
perhaps	O
in	O
the	O
enterorhinal	O
or	O
temporal	O
cortex	O
.	O

-DOCSTART- (12612897)

Gastrointestinal	I-OUT
safety	I-OUT
of	O
NO-aspirin	I-INT
(	I-INT
NCX-4016	I-INT
)	I-INT
in	O
healthy	I-PAR
human	I-PAR
volunteers	I-PAR
:	I-PAR
a	O
proof	O
of	O
concept	O
endoscopic	O
study	O
.	O

BACKGROUND	O
AND	O
AIMS	O
NCX-4016	I-INT
is	O
a	O
nitric	O
oxide-releasing	O
derivative	O
of	O
aspirin	O
with	O
antiplatelet	I-OUT
activity	I-OUT
.	I-OUT

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
effect	O
of	O
NCX-4016	I-INT
on	O
gastrointestinal	O
mucosa	O
and	O
platelet	I-OUT
functions	I-OUT
in	O
healthy	I-PAR
human	I-PAR
volunteers	I-PAR
.	I-PAR

METHODS	O
This	O
was	O
a	O
parallel-group	O
,	O
double-blind	O
,	O
placebo-controlled	O
study	O
.	O

Forty	I-PAR
healthy	I-PAR
subjects	I-PAR
were	O
randomly	O
allocated	O
to	O
receive	O
7	O
days	O
of	O
treatment	O
with	O
NCX-4016	I-INT
(	I-INT
400	I-INT
and	I-INT
800	I-INT
mg	I-INT
twice	I-INT
daily	I-INT
)	I-INT
,	I-INT
equimolar	I-INT
doses	I-INT
of	I-INT
aspirin	I-INT
(	I-INT
200	I-INT
and	I-INT
420	I-INT
mg	I-INT
twice	I-INT
daily	I-INT
)	I-INT
,	I-INT
or	I-INT
placebo	I-INT
.	I-INT

Upper	O
endoscopies	O
were	O
performed	O
before	O
and	O
at	O
the	O
end	O
of	O
the	O
treatment	O
period	O
,	O
and	O
gastroduodenal	I-OUT
lesions	I-OUT
were	O
graded	O
using	O
a	O
predefined	I-OUT
scoring	I-OUT
system	I-OUT
.	I-OUT

Basal	I-OUT
and	I-OUT
posttreatment	I-OUT
platelet	I-OUT
aggregation	I-OUT
in	O
response	O
to	O
arachidonic	O
acid	O
(	O
AA	O
)	O
and	O
serum	O
thromboxane	O
(	O
TX	O
)	O
B	O
(	O
2	O
)	O
and	O
AA-stimulated	O
platelet	O
TXB	O
(	O
2	O
)	O
production	O
were	O
investigated	O
.	O

RESULTS	O
Mucosal	I-OUT
endoscopic	I-OUT
injury	I-OUT
score	I-OUT
on	O
day	O
7	O
was	O
0.63	O
+/-	O
0.16	O
in	O
the	O
placebo	O
group	O
and	O
11.0	O
+/-	O
3.0	O
and	O
16.1	O
+/-	O
1.6	O
in	O
healthy	I-PAR
volunteers	I-PAR
treated	O
with	O
200	O
and	O
420	O
mg	O
aspirin	O
twice	O
daily	O
(	O
P	O
<	O
0.0001	O
vs.	O
placebo	O
)	O
.	O

NCX-4016	O
was	O
virtually	O
devoid	O
of	O
gastric	I-OUT
and	I-OUT
duodenal	I-OUT
toxicity	I-OUT
,	O
resulting	O
in	O
a	O
total	I-OUT
gastric	I-OUT
and	I-OUT
duodenal	I-OUT
endoscopic	I-OUT
score	I-OUT
of	O
1.38	O
+/-	O
0.3	O
and	O
1.25	O
+/-	O
0.5	O
(	O
P	O
<	O
0.0001	O
vs.	O
aspirin	O
,	O
not	O
significant	O
vs.	O
placebo	O
)	O
.	O

NCX-4016	O
inhibited	O
AA-induced	I-OUT
platelet	I-OUT
aggregation	I-OUT
as	O
well	O
as	O
serum	I-OUT
TXB	I-OUT
(	I-OUT
2	I-OUT
)	I-OUT
and	O
platelet	I-OUT
TXB	I-OUT
(	I-OUT
2	I-OUT
)	I-OUT
generation	I-OUT
induced	O
by	O
AA	O
to	O
the	O
same	O
extent	O
as	O
aspirin	I-INT
(	O
not	O
significant	O
vs.	O
aspirin	O
)	O
.	O

CONCLUSIONS	O
In	O
this	O
study	O
,	O
we	O
have	O
proven	O
the	O
concept	O
that	O
addition	O
of	O
an	O
NO-donating	O
moiety	O
to	O
aspirin	O
results	O
in	O
a	O
new	O
chemical	O
entity	O
that	O
maintains	O
cyclooxygenase-1	O
and	O
platelet	O
inhibitory	O
activity	O
while	O
nearly	O
avoiding	O
gastrointestinal	I-OUT
damage	I-OUT
.	I-OUT

-DOCSTART- (12616671)

Pharmacokinetic	I-OUT
and	I-OUT
safety	I-OUT
assessments	I-OUT
of	O
concurrent	I-PAR
administration	I-PAR
of	I-PAR
risperidone	I-INT
and	I-PAR
donepezil	I-INT
.	I-INT

Treatment	O
of	O
Alzheimer	O
's	O
disease	O
sometimes	O
uses	O
combinations	O
of	O
drugs	O
because	O
dementia	O
is	O
frequently	O
associated	O
with	O
behavioral	O
symptoms	O
.	O

Risperidone	I-INT
and	O
donepezil	I-INT
are	O
both	O
metabolized	O
through	O
cytochrome	O
P450	O
2D6	O
and	O
3A4	O
,	O
raising	O
the	O
possibility	O
of	O
drug	O
interactions	O
with	O
combination	O
therapy	O
.	O

The	O
objective	O
of	O
this	O
study	O
was	O
to	O
determine	O
whether	O
significant	O
drug	I-OUT
interactions	I-OUT
occur	O
with	O
concomitant	O
administration	O
of	O
donepezil	I-INT
and	O
risperidone	I-INT
.	I-INT

In	O
an	O
open-label	O
,	O
three-way	O
crossover	O
study	O
,	O
24	I-PAR
healthy	I-PAR
men	I-PAR
were	O
randomly	O
assigned	O
to	O
receive	O
0.5	O
mg	O
of	O
risperidone	I-INT
twice	O
daily	O
,	O
5	O
mg	O
of	O
donepezil	I-INT
once	O
daily	O
,	O
or	O
both	I-INT
drugs	I-INT
for	O
14	O
consecutive	O
days	O
,	O
followed	O
by	O
a	O
21-day	O
washout	O
period	O
.	O

The	O
treatment	O
ratios	I-OUT
of	I-OUT
AUC	I-OUT
and	O
associated	O
90	O
%	O
confidence	O
intervals	O
(	O
CIs	O
)	O
for	O
risperidone	O
active	O
moiety	O
,	O
defined	O
as	O
risperidone	O
plus	O
9-hydroxyrisperidone	O
(	O
ratio	O
=	O
110.2	O
%	O
;	O
90	O
%	O
CI	O
=	O
103.7-117.2	O
)	O
,	O
and	O
for	O
donepezil	O
(	O
ratio	O
=	O
97.1	O
%	O
;	O
90	O
%	O
CI	O
=	O
90.0-103.6	O
)	O
were	O
within	O
the	O
80	O
%	O
to	O
125	O
%	O
of	O
bioequivalence	O
range	O
.	O

The	O
treatment	I-OUT
ratios	I-OUT
of	I-OUT
Cmax	I-OUT
and	I-OUT
associated	I-OUT
90	I-OUT
%	I-OUT
CIs	I-OUT
for	O
risperidone	O
active	O
moiety	O
(	O
ratio	O
=	O
114.6	O
%	O
;	O
90	O
%	O
CI	O
=	O
107.0-122.8	O
)	O
and	O
for	O
donepezil	O
(	O
ratio	O
=	O
96.1	O
%	O
;	O
90	O
%	O
CI	O
=	O
90.0-102.6	O
)	O
were	O
also	O
within	O
the	O
bioequivalence	O
range	O
.	O

Therefore	O
,	O
no	O
significant	O
pharmacokinetic	I-OUT
differences	O
occurred	O
in	O
either	O
risperidone	O
active	O
moiety	O
or	O
donepezil	O
when	O
given	O
alone	O
or	O
in	O
combination	O
.	O

Adverse	I-OUT
events	I-OUT
(	I-OUT
predominantly	I-OUT
headache	I-OUT
,	I-OUT
nervousness	I-OUT
,	I-OUT
and	I-OUT
somnolence	I-OUT
)	I-OUT
were	O
minor	O
and	O
comparable	O
for	O
all	O
treatment	O
groups	O
.	O

The	O
results	O
indicate	O
that	O
no	O
clinically	I-OUT
meaningful	I-OUT
drug	I-OUT
interactions	I-OUT
occurred	O
between	O
risperidone	O
1	O
mg	O
daily	O
and	O
donepezil	O
5	O
mg	O
daily	O
at	O
steady	O
state	O
,	O
and	O
therefore	O
no	O
dosage	O
adjustment	O
is	O
required	O
when	O
both	O
drugs	O
are	O
combined	O
with	O
the	O
dosage	O
regimen	O
studied	O
.	O

Additional	O
investigations	O
are	O
warranted	O
to	O
