-DOCSTART- (10070173)

and	O
at	O
the	O
end	O
of	O
the	O
study	O
:	O
aortic	I-OUT
and	I-OUT
large-artery	I-OUT
compliance	I-OUT
and	I-OUT
arterial	I-OUT
wave	I-OUT
reflections	I-OUT
[	I-OUT
pulse	I-OUT
wave	I-OUT
velocity	I-OUT
(	I-OUT
PWV	I-OUT
)	I-OUT
and	I-OUT
augmentation	I-OUT
index	I-OUT
(	I-OUT
AI	I-OUT
)	I-OUT
application	I-OUT
tonometry	I-OUT
]	I-OUT
and	I-OUT
cardiac	I-OUT
echocardiography	I-OUT
.	I-OUT

Periodically	O
recorded	O
were	O
body	I-OUT
weight	I-OUT
,	I-OUT
BP	I-OUT
(	I-OUT
mercury	I-OUT
sphygmomanometer	I-OUT
)	I-OUT
,	I-OUT
serum	I-OUT
creatinine	I-OUT
,	I-OUT
electrolytes	I-OUT
,	I-OUT
complete	I-OUT
blood	I-OUT
cell	I-OUT
counts	I-OUT
,	I-OUT
urine	I-OUT
volume	I-OUT
,	I-OUT
drainage	I-OUT
volume	I-OUT
,	I-OUT
and	I-OUT
weekly	I-OUT
creatinine	I-OUT
clearance	I-OUT
.	I-OUT

Two-way	O
analysis	O
of	O
variance	O
for	O
repeated	O
measurements	O
was	O
used	O
for	O
statistical	O
analysis	O
.	O

Systolic	I-OUT
and	I-OUT
diastolic	I-OUT
BP	I-OUT
were	O
both	O
reduced	O
in	O
patients	O
treated	O
with	O
ARB	I-INT
.	I-INT

The	O
LVMi	I-OUT
was	O
significantly	O
reduced	O
in	O
patients	O
treated	O
with	O
ARB	I-INT
(	O
to	O
121	O
+/-	O
4	O
from	O
145	O
+/-	O
5	O
)	O
but	O
not	O
in	O
those	O
receiving	O
placebo	I-INT
(	O
to	O
137	O
+/-	O
3	O
from	O
152	O
+/-	O
3	O
,	O
p	O
<	O
0.05	O
)	O
.	O

The	O
decrease	O
in	O
LVMi	I-OUT
was	O
associated	O
with	O
a	O
reduction	O
in	O
PWV	I-OUT
and	O
AI	I-OUT
.	I-OUT

In	O
CAPD	I-PAR
patients	I-PAR
with	I-PAR
LVH	I-PAR
,	O
ARB	I-INT
reduced	O
LVMi	I-OUT
in	O
association	O
with	O
alterations	O
in	O
arterial	I-OUT
hemodynamics	I-OUT
.	I-OUT

-DOCSTART- (15014018)

A	O
pooled	O
analysis	O
of	O
eastern	O
cooperative	O
oncology	O
group	O
and	O
intergroup	O
trials	O
of	O
adjuvant	O
high-dose	O
interferon	I-INT
for	O
melanoma	O
.	O

PURPOSE	O
Nearly	I-PAR
2000	I-PAR
patients	I-PAR
with	I-PAR
stage	I-PAR
IIB	I-PAR
and	I-PAR
III	I-PAR
melanoma	I-PAR
have	O
participated	O
in	O
four	O
multicenter	O
,	O
randomized	O
trials	O
,	O
conducted	O
by	O
the	O
Eastern	O
Cooperative	O
Oncology	O
Group	O
and	O
the	O
Intergroup	O
,	O
investigating	O
adjuvant	O
high-dose	O
IFN-alpha	I-INT
2b	I-INT
therapy	O
.	O

The	O
objectives	O
of	O
this	O
study	O
were	O
to	O
update	O
the	O
analyses	O
of	O
each	O
individual	O
trial	O
and	O
to	O
analyze	O
prognostic	I-OUT
factors	I-OUT
and	I-OUT
treatment	I-OUT
effects	I-OUT
based	O
on	O
pooled	O
data	O
.	O

EXPERIMENTAL	O
DESIGN	O
Survival	O
and	O
disease	O
status	O
were	O
updated	O
to	O
April	O
2001	O
.	O

Analysis	O
of	O
prognostic	I-OUT
factors	I-OUT
using	I-OUT
optimized	I-OUT
statistical	I-OUT
models	I-OUT
was	O
based	O
on	O
data	O
from	O
patients	O
in	O
E1684	O
,	O
E1690	O
,	O
E1694	O
,	O
and	O
E2696	O
.	O

Analysis	O
of	O
treatment	I-OUT
effects	I-OUT
versus	I-OUT
observation	I-OUT
(	I-OUT
Obs	I-OUT
)	I-OUT
was	O
based	O
on	O
data	O
from	O
713	O
patients	O
randomized	O
to	O
high-dose	O
IFN-alpha	I-INT
2b	I-INT
(	I-INT
HDI	I-INT
)	I-INT
or	O
Obs	I-INT
in	O
Trials	O
E1684	O
and	O
E1690	O
.	O

RESULTS	O
Updated	O
analysis	O
of	O
E1684	O
,	O
E1690	O
,	O
and	O
E1694	O
confirmed	O
their	O
original	O
conclusions	O
,	O
now	O
at	O
median	O
follow-up	O
intervals	O
of	O
2.1-12.6	O
years	O
.	O

Based	O
on	O
two-sided	O
univariate	O
log-rank	O
analysis	O
of	O
pooled	O
data	O
from	O
E1684	O
and	O
E1690	O
(	O
median	O
follow-up	O
,	O
7.2	O
years	O
)	O
,	O
relapse-free	I-OUT
survival	I-OUT
(	I-OUT
RFS	I-OUT
)	I-OUT
-but	I-OUT
not	O
overall	I-OUT
survival	I-OUT
(	I-OUT
OS	I-OUT
)	I-OUT
-was	I-OUT
significantly	O
prolonged	O
(	O
two-sided	O
log-rank	O
P	O
value	O
=	O
0.006	O
)	O
for	O
patients	O
treated	O
with	O
HDI	I-INT
versus	O
Obs	I-INT
.	I-INT

Among	O
all	O
patients	O
,	O
prognostic	I-OUT
factors	I-OUT
that	O
significantly	O
negatively	O
impacted	O
RFS	O
and	O
OS	O
included	O
ulceration	I-OUT
,	I-OUT
recurrent	I-OUT
disease	I-OUT
at	I-OUT
entry	I-OUT
,	O
enrollment	O
in	O
E1684	O
,	O
and	O
age	I-OUT
>	O
49	O
years	O
.	O

Multivariate	O
statistical	O
models	O
adjusting	O
for	O
these	O
factors	O
confirmed	O
the	O
statistically	O
significant	O
RFS	I-OUT
benefit	O
of	O
HDI	I-INT
versus	O
Obs	I-INT
but	O
did	O
not	O
demonstrate	O
a	O
significant	O
OS	I-OUT
benefit	O
in	O
the	O
pooled	O
populations	O
.	O

CONCLUSIONS	O
In	O
patients	I-PAR
with	I-PAR
high-risk	I-PAR
resected	I-PAR
melanoma	I-PAR
,	O
HDI	O
is	O
effective	O
adjuvant	O
therapy	O
with	O
strong	O
evidence	O
for	O
improved	O
RFS	I-OUT
and	O
evidence	O
for	O
moderate	O
improvement	O
in	O
OS	I-OUT
based	O
on	O
two	O
prospective	O
randomized	O
studies	O
but	O
not	O
the	O
pooled	O
analysis	O
.	O

Analyses	O
of	O
predictors	I-OUT
of	I-OUT
relapse	I-OUT
and	I-OUT
response	I-OUT
are	O
now	O
needed	O
to	O
improve	O
the	O
therapeutic	O
value	O
of	O
this	O
modality	O
.	O

-DOCSTART- (15133359)

A	O
randomized	O
comparison	O
of	O
alternative	O
techniques	O
to	O
achieve	O
coronary	O
sinus	O
cannulation	O
during	O
biventricular	I-PAR
implantation	I-PAR
procedures	I-PAR
.	I-PAR

INTRODUCTION	O
Biventricular	O
pacing	O
system	O
implantation	O
is	O
a	O
time-consuming	O
and	O
challenging	O
procedure	O
.	O

A	O
critical	O
step	O
in	O
biventricular	O
pacemaker	O
implantation	O
is	O
coronary	O
sinus	O
(	O
CS	O
)	O
cannulation	O
.	O

CS	O
cannulation	O
can	O
be	O
achieved	O
either	O
using	O
dedicated	O
guiding	O
catheters	I-INT
(	I-INT
guiding	I-INT
catheter	I-INT
alone	I-INT
positioning	O
strategy	O
,	O
GCA	O
)	O
or	O
with	O
the	O
aid	O
of	O
an	O
electrophysiology	I-INT
catheter	I-INT
advanced	I-INT
inside	O
the	O
guiding	O
catheter	O
(	I-INT
electrophysiology	I-INT
catheter	I-INT
aided	I-INT
positioning	O
strategy	O
,	O
EPA	O
)	O
.	O

AIM	O
OF	O
THE	O
STUDY	O
To	O
evaluate	O
whether	O
the	O
EPA	I-INT
technique	O
is	O
useful	O
for	O
reducing	O
CS	I-OUT
cannulation	I-OUT
time	I-OUT
compared	O
to	O
a	O
conventional	O
GCA	I-INT
technique	O
.	O

METHODS	O
Thirty-four	I-PAR
consecutive	I-PAR
patients	I-PAR
were	O
randomly	O
assigned	O
to	O
the	O
GCA	I-INT
(	O
18	O
patients	O
)	O
or	O
EPA	I-INT
(	O
16	O
patients	O
)	O
CS	O
cannulation	O
strategy	O
.	O

RESULTS	O
Time	I-OUT
to	I-OUT
successful	I-OUT
catheterization	I-OUT
of	I-OUT
CS	I-OUT
was	O
5.0	O
+/-	O
2.4	O
min	O
in	O
the	O
EPA	I-INT
group	O
versus	O
10.1	O
+/-	O
5.4	O
min	O
in	O
the	O
GCA	I-INT
group	O
p	O
=	O
0.004	O
.	O

Fluoroscopy	I-OUT
time	I-OUT
was	O
4.6	O
+/-	O
2.3	O
min	O
in	O
the	O
EPA	I-INT
group	O
versus	O
9.2	O
+/-	O
4.9	O
min	O
in	O
the	O
GCA	I-INT
group	O
p	O
=	O
0.004	O
.	O

Total	O
contrast	I-OUT
dye	I-OUT
volume	I-OUT
to	O
search	O
and	O
engage	O
the	O
CS	O
ostium	O
was	O
0.0	O
ml	O
in	O
the	O
EPA	I-INT
group	O
versus	O
14.3	O
+/-	O
3.4	O
ml	O
in	O
the	O
GCA	I-INT
group	O
p	O
<	O
0.001	O
.	O

CONCLUSIONS	O
Cannulation	O
of	O
CS	O
with	O
the	O
adjunct	O
of	O
an	O
electrophysiology	O
catheter	O
to	O
dedicated	O
delivery	O
systems	O
significantly	O
reduces	O
procedural	I-OUT
time	I-OUT
,	I-OUT
fluoroscopy	I-OUT
time	I-OUT
and	I-OUT
contrast	I-OUT
dye	I-OUT
volume	I-OUT
compared	O
to	O
a	O
conventional	O
strategy	O
.	O

-DOCSTART- (15193668)

Combined	I-INT
descriptive	I-INT
and	I-INT
explanatory	I-INT
information	I-INT
improves	O
peers	I-OUT
'	I-OUT
perceptions	I-OUT
of	O
autism	O
.	O

Authors	O
examined	O
the	O
combined	O
effects	O
of	O
descriptive	I-INT
and	I-INT
explanatory	I-INT
information	I-INT
on	O
peers	I-OUT
'	I-OUT
perceptions	I-OUT
and	I-OUT
behavioral	I-OUT
intentions	I-OUT
toward	O
an	O
unfamiliar	O
child	I-PAR
with	I-PAR
autism	I-PAR
.	I-PAR

Children	I-PAR
(	I-PAR
N	I-PAR
=	I-PAR
576	I-PAR
;	I-PAR
M	I-PAR
age	I-PAR
=	I-PAR
10.06	I-PAR
)	I-PAR
were	O
randomly	O
assigned	O
to	O
view	O
two	O
videotapes	O
of	O
a	O
boy	O
engaging	O
in	O
typical	O
and	O
autistic	O
behaviors	O
receiving	O
either	O
descriptive	I-INT
(	I-INT
AUT-D	I-INT
)	I-INT
or	O
descriptive	I-INT
and	I-INT
explanatory	I-INT
information	I-INT
(	I-INT
AUT-D	I-INT
+	I-INT
E	I-INT
)	I-INT
.	I-INT

Children	O
responded	O
to	O
measures	I-OUT
of	I-OUT
attitudes	I-OUT
(	I-OUT
Adjective	I-OUT
Checklist	I-OUT
)	I-OUT
and	I-OUT
behavioral	I-OUT
intentions	I-OUT
(	I-OUT
Shared	I-OUT
Activities	I-OUT
Questionnaire	I-OUT
)	I-OUT
.	I-OUT

Children	O
rated	O
the	O
typical	O
boy	O
more	O
favorably	O
than	O
the	O
boy	O
showing	O
autistic	O
symptoms	O
.	O

When	O
compared	O
to	O
descriptive	I-INT
information	I-INT
alone	O
,	O
the	O
combination	I-INT
of	I-INT
descriptive	I-INT
and	I-INT
explanatory	I-INT
information	I-INT
resulted	O
in	O
improved	O
third-	O
and	O
fourth-graders	O
'	O
but	O
not	O
fifth-graders	O
'	O
attitudes	O
toward	O
the	O
child	O
with	O
autism	O
.	O

Combined	O
information	O
improved	O
behavioral	I-OUT
intentions	I-OUT
across	O
grades	O
;	O
however	O
,	O
girls	O
(	O
vs.	O
boys	O
)	O
were	O
more	O
responsive	O
to	O
information	O
as	O
evidenced	O
by	O
differences	O
in	O
academic	I-OUT
intentions	I-OUT
.	I-OUT

The	O
combination	I-INT
of	I-INT
descriptive	I-INT
and	I-INT
explanatory	I-INT
information	I-INT
about	O
autism	O
appears	O
to	O
have	O
a	O
positive	O
effect	O
on	O
children	I-OUT
's	I-OUT
attitudes	I-OUT
and	I-OUT
behavioral	I-OUT
intentions	I-OUT
.	I-OUT

Implications	O
of	O
the	O
findings	O
are	O
briefly	O
discussed	O
as	O
well	O
as	O
study	O
limitations	O
and	O
recommendations	O
for	O
future	O
research	O
.	O

-DOCSTART- (15358868)

Superior	O
visual	I-INT
search	I-INT
in	O
adults	I-PAR
with	I-PAR
autism	I-PAR
.	I-PAR

Recent	O
studies	O
have	O
suggested	O
that	O
children	O
with	O
autism	O
perform	O
better	O
than	O
matched	O
controls	O
on	O
visual	I-OUT
search	I-OUT
tasks	I-OUT
and	O
that	O
this	O
stems	O
from	O
a	O
superior	O
visual	O
discrimination	O
ability	O
.	O

This	O
study	O
assessed	O
whether	O
these	O
findings	O
generalize	O
from	O
children	O
to	O
adults	I-PAR
with	I-PAR
autism	I-PAR
.	I-PAR

Experiments	O
1	O
and	O
2	O
showed	O
that	O
,	O
like	O
children	O
,	O
adults	I-PAR
with	I-PAR
autism	I-PAR
were	O
superior	O
to	O
controls	O
at	O
searching	I-OUT
for	I-OUT
targets	I-OUT
.	I-OUT

Experiment	O
3	O
showed	O
that	O
increases	O
in	O
target-distractor	O
similarity	O
slowed	O
the	O
visual	I-OUT
search	I-OUT
performance	I-OUT
of	O
the	O
control	O
group	O
significantly	O
more	O
than	O
that	O
of	O
the	O
autism	O
group	O
,	O
suggesting	O
that	O
the	O
adults	I-PAR
with	I-PAR
autism	I-PAR
have	O
a	O
superior	O
visual	I-OUT
discrimination	I-OUT
ability	I-OUT
.	I-OUT

Thus	O
,	O
these	O
experiments	O
replicate	O
in	O
adults	O
previous	O
findings	O
in	O
children	O
with	O
autism	O
.	O

Superior	O
unique	I-OUT
item	I-OUT
detection	I-OUT
in	O
adults	I-PAR
with	I-PAR
autism	I-PAR
,	O
stemming	O
from	O
enhanced	O
discrimination	I-OUT
,	O
is	O
discussed	O
in	O
the	O
light	O
of	O
the	O
possible	O
role	O
of	O
stimulus	O
processing	O
disturbances	O
in	O
the	O
disorder	O
in	O
general	O
.	O

-DOCSTART- (15848261)

[	O
Postural	O
biofeedback	O
and	O
locomotion	O
reeducation	O
in	O
stroke	I-PAR
patients	I-PAR
]	I-PAR
.	O

AIMS	O
To	O
compare	O
,	O
in	O
post-acute	I-PAR
hemiparetic	I-PAR
patients	I-PAR
,	O
gait	I-OUT
improvement	I-OUT
after	O
conventional	I-INT
physical	I-INT
therapy	I-INT
alone	I-INT
or	O
with	I-INT
a	I-INT
specialised	I-INT
balance	I-INT
retraining	I-INT
program	I-INT
.	I-INT

PATIENTS	O
Twenty-six	I-PAR
patients	I-PAR
within	I-PAR
3	I-PAR
months	I-PAR
of	I-PAR
onset	I-PAR
of	I-PAR
stroke	I-PAR
were	O
randomised	O
to	O
receive	O
physical	I-INT
therapy	I-INT
(	O
control	O
group	O
)	O
or	O
therapy	I-INT
and	I-INT
retraining	I-INT
(	O
experimental	O
group	O
)	O
,	O
most	O
of	O
the	O
patients	O
in	O
both	O
groups	O
with	O
left	O
hemiplegia	O
.	O

The	O
experimental	O
group	O
was	O
significantly	O
older	O
than	O
the	O
control	O
group	O
.	O

METHOD	O
Thirteen	O
patients	O
received	O
early	O
conventional	I-INT
therapy	I-INT
,	O
and	O
13	O
received	O
therapy	I-INT
combined	I-INT
with	I-INT
standing	I-INT
balance	I-INT
training	I-INT
by	I-INT
biofeedback	I-INT
(	I-INT
BPM	I-INT
Monitor	I-INT
)	I-INT
.	I-INT

Clinical	I-OUT
measures	I-OUT
were	O
collected	O
at	O
entry	O
(	O
J0	O
)	O
,	O
once	O
when	O
subjects	O
began	O
to	O
walk	O
(	O
JM	O
)	O
and	O
30	O
days	O
later	O
(	O
JM	O
+	O
30	O
)	O
.	O

Gait	I-OUT
spatiotemporal	I-OUT
parameters	I-OUT
were	O
collected	O
by	O
use	O
of	O
the	O
Vicon	O
system	O
at	O
JM	O
and	O
JM	O
+	O
30	O
.	O

RESULTS	O
Whatever	O
the	O
method	O
of	O
rehabilitation	O
,	O
the	O
clinical	I-OUT
scores	I-OUT
improved	O
significantly	O
between	O
J0	O
and	O
JM	O
+	O
30	O
,	O
except	O
for	O
spasticity	O
.	O

The	O
time	I-OUT
between	I-OUT
stroke	I-OUT
and	I-OUT
the	I-OUT
beginning	I-OUT
of	I-OUT
walking	I-OUT
was	O
not	O
significantly	O
different	O
between	O
both	O
groups	O
.	O

Gait	I-OUT
velocity	I-OUT
increased	O
significantly	O
between	O
JM	O
and	O
JM	O
+	O
30	O
in	O
both	O
groups	O
,	O
with	O
no	O
difference	O
between	O
groups	O
.	O

The	O
walking	I-OUT
pattern	I-OUT
was	O
improved	O
for	O
both	O
groups	O
,	O
with	O
a	O
significant	O
increase	O
of	O
the	O
duration	I-OUT
of	I-OUT
the	I-OUT
paretic	I-OUT
limb	I-OUT
single	I-OUT
stance	I-OUT
.	I-OUT

The	O
experimental	O
group	O
significantly	O
improved	O
the	O
duration	I-OUT
of	I-OUT
the	I-OUT
reception	I-OUT
double	I-OUT
stance	I-OUT
on	I-OUT
the	I-OUT
paretic	I-OUT
limb	I-OUT
between	O
JM	O
and	O
JM	O
+	O
30	O
compared	O
with	O
the	O
control	O
group	O
(	O
P	O
=	O
0.03	O
)	O
.	O

CONCLUSION	O
Both	O
groups	O
demonstrated	O
improvement	O
in	O
the	O
rehabilitation	O
unit	O
.	O

The	O
benefits	O
of	O
visual	O
biofeedback	O
by	O
forceplate	O
system	O
training	O
suggest	O
particular	O
improvement	O
of	O
anticipation	I-OUT
equilibrium	I-OUT
with	O
conventional	I-INT
therapy	I-INT
.	I-INT

-DOCSTART- (15854186)

Cophenylcaine	I-INT
spray	I-INT
vs.	O
placebo	I-INT
in	O
flexible	I-PAR
nasendoscopy	I-PAR
:	I-PAR
a	O
prospective	O
double-blind	O
randomised	O
controlled	O
trial	O
.	O

Practices	O
vary	O
across	O
the	O
UK	O
on	O
the	O
use	O
of	O
topical	O
preparation	O
prior	O
to	O
flexible	O
fibreoptic	O
nasendoscopy	O
.	O

In	O
this	O
double-blind	O
study	O
,	O
we	O
randomised	O
98	I-PAR
patients	I-PAR
to	O
receive	O
cophenylcaine	I-INT
or	O
placebo	I-INT
nasal	O
spray	O
before	O
flexible	I-PAR
nasendoscopy	I-PAR
.	I-PAR

A	O
visual	I-OUT
analogue	I-OUT
scale	I-OUT
(	I-OUT
1-100	I-OUT
)	I-OUT
was	I-OUT
used	I-OUT
to	I-OUT
record	I-OUT
pain	I-OUT
,	I-OUT
unpleasantness	I-OUT
of	I-OUT
taste	I-OUT
and	I-OUT
overall	I-OUT
discomfort	I-OUT
experienced	I-OUT
.	I-OUT

Overall	O
,	O
the	O
procedure	O
was	O
associated	O
with	O
minimal	O
pain	I-OUT
and	I-OUT
discomfort	I-OUT
in	O
both	O
groups	O
.	O

There	O
was	O
no	O
significant	O
difference	O
in	O
pain	I-OUT
or	I-OUT
overall	I-OUT
discomfort	I-OUT
experienced	O
between	O
the	O
two	O
groups	O
;	O
however	O
,	O
the	O
sensation	I-OUT
of	I-OUT
bad	I-OUT
taste	I-OUT
was	O
significantly	O
worse	O
in	O
the	O
cophenylcaine	I-INT
group	O
.	O

In	O
linear	O
regression	O
,	O
factors	O
that	O
predicted	O
the	O
overall	O
unpleasantness	I-OUT
of	O
the	O
experience	O
were	O
primarily	O
pain	I-OUT
experienced	O
and	O
secondarily	O
unpleasantness	I-OUT
of	I-OUT
taste	I-OUT
.	I-OUT

We	O
conclude	O
that	O
the	O
routine	O
use	O
of	O
cophenylcaine	I-INT
for	O
nasal	O
preparation	O
is	O
not	O
justified	O
before	O
flexible	I-PAR
nasendoscopy	I-PAR
.	I-PAR

-DOCSTART- (15858959)

Effects	O
of	O
Saccharomyces	I-INT
boulardii	I-INT
in	O
children	I-PAR
with	I-PAR
acute	I-PAR
diarrhoea	I-PAR
.	I-PAR

AIM	O
Certain	O
probiotic	O
agents	O
,	O
e.g	O
.	O

Lactobacillus	O
GG	O
,	O
have	O
shown	O
efficacy	O
in	O
clinical	O
trials	O
for	O
the	O
treatment	O
of	O
acute	I-PAR
childhood	I-PAR
diarrhoea	I-PAR
,	O
but	O
few	O
studies	O
have	O
examined	O
the	O
effect	O
of	O
Saccharomyces	I-INT
boulardii	I-INT
.	I-INT

We	O
evaluated	O
the	O
effect	I-OUT
of	O
S.	I-INT
boulardii	I-INT
in	O
children	I-PAR
with	I-PAR
acute	I-PAR
diarrhoea	I-PAR
.	I-PAR

METHODS	O
Two	I-PAR
hundred	I-PAR
children	I-PAR
were	O
randomized	O
to	O
receive	O
S.	I-INT
boulardii	I-INT
in	O
a	O
granulated	O
form	O
in	O
a	O
daily	O
dose	O
of	O
250	O
mg	O
(	I-INT
S.	I-INT
boulardii	I-INT
group	O
)	O
or	O
placebo	I-INT
(	I-INT
placebo	I-INT
group	O
)	O
for	O
5	O
d.	O
Clinical	O
and	O
demographic	O
characteristics	O
on	O
admission	O
were	O
similar	O
between	O
the	O
study	O
groups	O
.	O

RESULTS	O
The	O
medians	O
of	O
the	O
average	I-OUT
stool	I-OUT
frequency	I-OUT
after	O
the	O
second	O
day	O
of	O
the	O
treatment	O
were	O
significantly	O
lower	O
in	O
the	O
S.	I-INT
boulardii	I-INT
group	O
than	O
in	O
the	O
placebo	I-INT
group	O
(	O
p	O
=	O
0.003	O
)	O
.	O

The	O
duration	I-OUT
of	I-OUT
diarrhoea	I-OUT
significantly	O
reduced	O
in	O
the	O
S.	I-INT
boulardii	I-INT
group	O
compared	O
with	O
the	O
placebo	I-INT
group	O
(	O
4.7	O
vs	O
5.5	O
d	O
,	O
p	O
=	O
0.03	O
)	O
.	O

The	O
effect	I-OUT
of	O
S.	I-INT
boulardii	I-INT
on	O
watery	O
diarrhoea	O
became	O
apparent	O
after	O
the	O
second	O
day	O
of	O
the	O
treatment	O
.	O

The	O
duration	I-OUT
of	I-OUT
hospital	I-OUT
stay	I-OUT
was	O
shorter	O
in	O
the	O
S.	I-INT
boulardii	I-INT
group	O
than	O
in	O
the	O
placebo	I-INT
group	O
(	O
2.9	O
vs	O
3.9	O
d	O
,	O
p	O
<	O
0.001	O
)	O
.	O

Four	O
children	O
from	O
the	O
placebo	I-INT
group	O
versus	O
only	O
one	O
child	O
from	O
the	O
S.	I-INT
boulardii	I-INT
group	O
had	O
persisting	O
diarrhoea	O
.	O

CONCLUSION	O
The	O
placebo-controlled	O
study	O
suggested	O
that	O
S.	I-INT
boulardii	I-INT
significantly	O
reduced	O
the	O
duration	I-OUT
of	I-OUT
acute	I-OUT
diarrhoea	I-OUT
and	I-OUT
the	I-OUT
duration	I-OUT
of	I-OUT
hospital	I-OUT
stay	I-OUT
.	I-OUT

S.	I-INT
boulardii	I-INT
seems	O
to	O
be	O
a	O
promising	O
agent	O
for	O
the	O
amelioration	O
of	O
the	O
course	O
of	O
acute	I-PAR
diarrhoea	I-PAR
in	I-PAR
children	I-PAR
when	O
used	O
therapeutically	O
.	O

-DOCSTART- (16055807)

Interventions	O
in	O
the	O
initial	I-PAR
prodromal	I-PAR
states	I-PAR
of	I-PAR
psychosis	I-PAR
in	I-PAR
Germany	I-PAR
:	I-PAR
concept	O
and	O
recruitment	O
.	O

BACKGROUND	O
The	O
Early	O
Detection	O
and	O
Intervention	O
Programme	O
of	O
the	O
German	I-PAR
Research	O
Network	O
on	O
Schizophrenia	I-PAR
(	O
GRNS	O
)	O
investigates	O
the	O
initial	O
prodromal	O
phase	O
of	O
psychosis	O
in	O
a	O
multidimensional	O
approach	O
.	O

Two	O
intervention	O
strategies	O
are	O
being	O
studied	O
by	O
two	O
large-scale	O
multicentre	O
projects	O
.	O

AIMS	O
To	O
present	O
the	O
concept	O
of	O
the	O
intervention	O
studies	O
,	O
and	O
to	O
provide	O
an	O
interim	O
report	O
of	O
the	O
recruitment	O
procedure	O
.	O

METHOD	O
Comprehensive	I-INT
cognitive-behavioural	I-INT
therapy	I-INT
has	O
been	O
developed	O
for	O
patients	I-PAR
in	I-PAR
the	I-PAR
"	I-PAR
early	I-PAR
initial	I-PAR
prodromal	I-PAR
state	I-PAR
"	I-PAR
.	I-PAR

For	O
patients	I-PAR
in	I-PAR
the	I-PAR
"	I-PAR
late	I-PAR
initial	I-PAR
prodromal	I-PAR
state	I-PAR
"	I-PAR
the	O
atypical	I-INT
neuroleptic	I-INT
amisulpride	I-INT
is	O
explored	O
.	O

Both	O
interventions	O
are	O
evaluated	O
in	O
randomised	O
controlled	O
trials	O
using	O
clinical	O
management	O
as	O
the	O
control	O
condition	O
.	O

RESULTS	O
Between	O
January	O
2001	O
and	O
March	O
2003	O
,	O
1212	I-PAR
individuals	I-PAR
seeking	I-PAR
help	I-PAR
for	I-PAR
mental	I-PAR
health	I-PAR
problems	I-PAR
were	O
screened	O
for	O
putative	O
prodromal	O
symptoms	O
at	O
four	I-PAR
university	I-PAR
centres	I-PAR
.	I-PAR

More	I-PAR
than	I-PAR
388	I-PAR
individuals	I-PAR
fulfilled	I-PAR
criteria	I-PAR
for	I-PAR
both	I-PAR
interventions	I-PAR
and	I-PAR
188	I-PAR
(	I-PAR
48.5	I-PAR
%	I-PAR
)	I-PAR
gave	I-PAR
informed	I-PAR
consent	I-PAR
to	I-PAR
participate	I-PAR
in	I-PAR
the	I-PAR
trials	I-PAR
.	I-PAR

CONCLUSIONS	O
The	O
screening	O
procedure	O
appears	O
to	O
be	O
feasible	O
and	O
trial	O
participation	O
seems	O
to	O
be	O
acceptable	O
to	O
a	O
relevant	O
proportion	O
of	O
people	I-PAR
at	I-PAR
increased	I-PAR
risk	I-PAR
of	I-PAR
developing	I-PAR
psychosis	I-PAR
.	I-PAR

-DOCSTART- (16167234)

[	O
Effect	O
of	O
branch	I-INT
chain	I-INT
amino	I-INT
acid	I-INT
enriched	I-INT
formula	I-INT
on	O
postoperative	I-OUT
fatigue	I-OUT
and	I-OUT
nutritional	I-OUT
status	I-OUT
after	I-PAR
digestive	I-PAR
surgery	I-PAR
]	I-PAR
.	O

OBJECTIVE	O
To	O
evaluate	O
the	O
effect	O
of	O
branch	I-INT
chain	I-INT
amino	I-INT
acid	I-INT
(	I-INT
BCAA	I-INT
)	I-INT
enriched	I-INT
formula	I-INT
on	O
nutritional	I-OUT
status	I-OUT
and	O
postoperative	I-OUT
fatigue	I-OUT
for	O
digestive	I-PAR
surgery	I-PAR
patients	I-PAR
.	I-PAR

METHODS	O
Forty	I-PAR
patients	I-PAR
who	I-PAR
underwent	I-PAR
digestive	I-PAR
surgery	I-PAR
were	O
randomly	O
received	O
parenteral	O
nutrition	O
with	O
either	O
BCAA	I-INT
enriched	I-INT
(	O
study	O
group	O
,	O
n=20	O
)	O
or	O
routine	I-INT
amino	I-INT
acid	I-INT
(	O
control	O
group	O
,	O
n=20	O
)	O
for	O
seven	O
consecutive	O
days	O
.	O

Nitrogen	I-OUT
balance	I-OUT
,	I-OUT
serum	I-OUT
total	I-OUT
protein	I-OUT
,	I-OUT
albumin	I-OUT
,	I-OUT
prealbumin	I-OUT
,	I-OUT
transferrin	I-OUT
,	I-OUT
retinol	I-OUT
binding	I-OUT
protein	I-OUT
and	I-OUT
postoperative	I-OUT
fatigue	I-OUT
score	I-OUT
were	O
monitored	O
during	O
the	O
postoperative	O
period	O
.	O

RESULTS	O
The	O
cumulative	I-OUT
postoperative	I-OUT
fatigue	I-OUT
scores	I-OUT
were	O
lower	O
in	O
BCAA	I-INT
group	O
than	O
that	O
in	O
the	O
control	O
group	O
at	O
the	O
4th	O
,	O
5th	O
and	O
7th	O
day	O
after	O
operation	O
(	O
P	O
<	O
0.05	O
)	O
.	O

Patients	O
achieved	O
positive	O
nitrogen	I-OUT
balance	I-OUT
2	O
